TP2_mean,TP2_max,TP2_min,TP2_median,TP2_var,TP3_mean,TP3_max,TP3_min,TP3_median,TP3_var,H1_mean,H1_max,H1_min,H1_median,H1_var,DV_pressure_mean,DV_pressure_max,DV_pressure_min,DV_pressure_median,DV_pressure_var,Reservoirs_mean,Reservoirs_max,Reservoirs_min,Reservoirs_median,Reservoirs_var,Oil_temperature_mean,Oil_temperature_max,Oil_temperature_min,Oil_temperature_median,Oil_temperature_var,Motor_current_mean,Motor_current_max,Motor_current_min,Motor_current_median,Motor_current_var,COMP_mean,COMP_max,COMP_min,COMP_median,COMP_var,DV_eletric_mean,DV_eletric_max,DV_eletric_min,DV_eletric_median,DV_eletric_var,Towers_mean,Towers_max,Towers_min,Towers_median,Towers_var,MPG_mean,MPG_max,MPG_min,MPG_median,MPG_var,LPS_mean,LPS_max,LPS_min,LPS_median,LPS_var,Pressure_switch_mean,Pressure_switch_max,Pressure_switch_min,Pressure_switch_median,Pressure_switch_var,Oil_level_mean,Oil_level_max,Oil_level_min,Oil_level_median,Oil_level_var,Caudal_impulses_mean,Caudal_impulses_max,Caudal_impulses_min,Caudal_impulses_median,Caudal_impulses_var,is_anomaly
1.0715669291338557,10.528,-0.0279999999999986,-0.0139999999999993,8.900849598269575,9.126700787401578,10.188,8.086,9.189,0.3918276650586666,8.01638582677166,10.178,-0.0300000000000011,9.046,8.794174127229155,-0.006307086614173333,3.007999999999999,-0.0279999999999986,-0.0259999999999998,0.04923274326973948,9.126645669291342,10.186,8.086,9.187999999999999,0.39100353403255395,58.858759842519675,67.30000000000001,51.125,57.9875,24.279955076483784,2.000501968503945,6.334999999999999,0.0274999999999998,0.0424999999999995,5.090235987150257,0.8779527559055118,1.0,0.0,1.0,0.10757523886589274,0.1220472440944882,1.0,0.0,0.0,0.10757523886589274,0.9448818897637795,1.0,0.0,1.0,0.05228595437428029,0.8779527559055118,1.0,0.0,1.0,0.10757523886589274,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.00393700787401575,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.6333700787401584,10.45,-0.0279999999999986,-0.0159999999999982,5.719831095701966,8.873771653543303,10.178,8.086,8.792,0.3089357104976518,8.217732283464569,10.09,-0.032,8.695,5.3952824893093965,-0.018086614173228273,1.266,-0.0279999999999986,-0.0259999999999998,0.007386917369518536,8.873968503937013,10.178,8.086,8.792,0.308221975288662,56.51043307086618,68.85,51.69999999999999,54.887499999999996,20.91016740064108,1.069675196850389,6.3100000000000005,0.04,0.0424999999999995,3.747907082821107,0.9291338582677166,1.0,0.0,1.0,0.06610438517319722,0.07086614173228346,1.0,0.0,0.0,0.06610438517319724,0.9645669291338582,1.0,0.0,1.0,0.034312657558121455,0.9291338582677166,1.0,0.0,1.0,0.06610438517319722,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.7231496062992155,10.438,-0.0300000000000011,-0.0139999999999993,6.435774135632252,9.136110236220476,10.162,8.086,9.169,0.3034522249540913,8.362433070866143,10.168,-0.0300000000000011,9.073,6.617858293921759,-0.021267716535433488,0.8499999999999996,-0.0259999999999998,-0.0240000000000009,0.0030140861473343513,9.1364251968504,10.162,8.088,9.169,0.3024082295602376,58.10265748031501,66.14999999999999,51.525000000000006,57.337500000000006,20.5362651430861,1.782381889763779,6.359999999999999,0.0375000000000005,0.0424999999999995,4.619869995876254,0.9173228346456693,1.0,0.0,1.0,0.07614142105754568,0.08267716535433071,1.0,0.0,0.0,0.07614142105754568,0.952755905511811,1.0,0.0,1.0,0.04519000342348508,0.9173228346456693,1.0,0.0,1.0,0.07614142105754568,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8883686274509823,10.464,-0.0300000000000011,-0.0139999999999993,7.650117359641803,9.055317647058827,10.176,8.078,9.076,0.32176342232515265,8.113278431372553,10.184,-0.0300000000000011,8.96,7.809874469414852,-0.024894117647058824,0.1699999999999999,-0.0300000000000011,-0.0259999999999998,0.00015166984715145733,9.054282352941177,10.174,8.08,9.076,0.32058180972672556,60.13176470588237,67.775,53.375,59.2,21.118273448355737,1.8748235294117623,6.2225,0.0375000000000005,0.0424999999999995,4.8115925868457605,0.8980392156862745,1.0,0.0,1.0,0.0919252740466266,0.10196078431372549,1.0,0.0,0.0,0.09192527404662662,0.9529411764705882,1.0,0.0,1.0,0.04502084298286241,0.8980392156862745,1.0,0.0,1.0,0.0919252740466266,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.014978902953587,10.444,-0.0279999999999986,-0.0139999999999993,8.785786461417434,8.94963713080169,10.168,8.09,8.87,0.32532710505614004,7.932776371308022,10.174,-0.032,8.664,8.099188750625755,-0.02537552742616036,0.0220000000000002,-0.0279999999999986,-0.0259999999999998,0.00001086261889437052,8.94962869198312,10.166,8.09,8.866,0.3245132852749767,60.36761603375523,70.04999999999998,52.725,60.325,21.58833507652166,2.033860759493673,6.252500000000001,0.0324999999999997,0.0449999999999999,4.936011938157048,0.890295358649789,1.0,0.0,1.0,0.09808338696989206,0.10970464135021098,1.0,0.0,0.0,0.09808338696989208,0.9409282700421941,1.0,0.0,1.0,0.055817778731316624,0.8860759493670886,1.0,0.0,1.0,0.10137309590216687,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9105176470588257,10.514,-0.0300000000000011,-0.0139999999999993,7.97238366799444,9.152799999999994,10.154,8.094,9.266,0.3564778771653538,8.212392156862746,10.156,-0.032,9.182,8.034083121198087,-0.025427450980392275,-0.0240000000000009,-0.0279999999999986,-0.0259999999999998,1.166960012350095e-6,9.152792156862736,10.152,8.094,9.268,0.3561808030878486,61.21284313725496,70.15,54.82499999999999,59.7,18.45883292805309,1.8822450980392145,6.2775,0.0375000000000005,0.0424999999999995,4.864670456422731,0.8980392156862745,1.0,0.0,1.0,0.0919252740466266,0.10196078431372549,1.0,0.0,0.0,0.09192527404662656,0.9450980392156862,1.0,0.0,1.0,0.05209201790952603,0.8980392156862745,1.0,0.0,1.0,0.0919252740466266,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8987007874015789,10.518,-0.0300000000000011,-0.0159999999999982,7.734127997074481,8.906866141732289,10.158,8.05,8.856,0.2899398318135127,7.963220472440948,10.132,-0.032,8.736,7.532220370172116,-0.024362204724409524,0.2480000000000011,-0.0279999999999986,-0.0259999999999998,0.00029548884255080907,8.907385826771652,10.156,8.054,8.857,0.28846131299990835,57.86505905511809,68.19999999999999,52.525000000000006,56.3125,19.420174996498655,1.2747047244094443,6.342499999999999,0.0375000000000005,0.0424999999999995,4.469814289938067,0.8976377952755905,1.0,0.0,1.0,0.09224736236033737,0.10236220472440945,1.0,0.0,0.0,0.0922473623603374,0.9448818897637795,1.0,0.0,1.0,0.0522859543742803,0.8976377952755905,1.0,0.0,1.0,0.09224736236033737,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.6346692913385827,10.528,-0.0300000000000011,-0.0139999999999993,5.6872397558121435,9.128244094488187,10.172,8.092,9.1,0.2835320350440386,8.41946456692914,10.122,-0.0300000000000011,9.021,6.015862510597237,-0.023196850393701257,0.0940000000000012,-0.0279999999999986,-0.0240000000000009,0.0001337713734399815,9.128574803149608,10.168,8.094,9.1,0.282754909402136,60.2509842519685,69.85,53.05,59.5,23.551743098565233,1.7183070866141705,6.3025,0.0375000000000005,0.0424999999999995,4.480703150384365,0.9251968503937008,1.0,0.0,1.0,0.06948118639320294,0.07480314960629922,1.0,0.0,0.0,0.06948118639320292,0.9763779527559056,1.0,0.0,1.0,0.023155208365752713,0.9251968503937008,1.0,0.0,1.0,0.06948118639320294,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9201496062992159,10.43,-0.0279999999999986,-0.0159999999999982,7.846746586225135,8.846850393700784,10.176,8.082,8.652999999999999,0.36272053879431004,7.898590551181105,10.176,-0.032,8.548,7.481430970028941,-0.013377952755905947,2.210000000000001,-0.0259999999999998,-0.0240000000000009,0.019759817061404894,8.847629921259834,10.176,8.084,8.654,0.36136323008932153,58.42814960629925,69.27499999999999,53.400000000000006,56.83750000000001,19.010197550652073,1.3574015748031452,6.2225,0.0375000000000005,0.0424999999999995,4.5424861068749784,0.8937007874015748,1.0,0.0,1.0,0.09537518284522735,0.1062992125984252,1.0,0.0,0.0,0.09537518284522734,0.9409448818897638,1.0,0.0,1.0,0.05578724596184371,0.8937007874015748,1.0,0.0,1.0,0.09537518284522735,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.43190588235294364,10.482,-0.0300000000000011,-0.0139999999999993,4.077954101343213,9.177192156862743,10.158,8.078,9.232,0.29839614796973757,8.702917647058825,10.162,-0.0259999999999998,9.186,4.374536178230661,-0.023270588235294078,-0.0199999999999995,-0.0259999999999998,-0.0240000000000009,1.4343677628554219e-6,9.17856470588235,10.158,8.08,9.232,0.2973970656785546,60.931862745098016,69.44999999999999,54.725,59.80000000000001,18.318284410220738,1.4852549019607837,6.237500000000001,0.0375000000000005,0.0424999999999995,3.975035613903041,0.9490196078431372,1.0,0.0,1.0,0.04857186969275895,0.050980392156862744,1.0,0.0,0.0,0.04857186969275897,0.9725490196078431,1.0,0.0,1.0,0.026802532036436604,0.9490196078431372,1.0,0.0,1.0,0.04857186969275895,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9139291338582715,10.496,-0.0279999999999986,-0.0139999999999993,8.004656326973945,8.96136220472441,10.15,8.076,8.869,0.3583833228346473,8.013559055118112,10.154,-0.0300000000000011,8.74,7.688477180293176,-0.022716535433070298,-0.0199999999999995,-0.0259999999999998,-0.0219999999999984,1.3975911113900252e-6,8.963566929133865,10.152,8.078,8.872,0.357460064672747,59.44281496062991,70.44999999999999,54.400000000000006,57.83749999999999,17.5302964913168,1.3508070866141686,6.299999999999999,0.0375000000000005,0.0424999999999995,4.520670541688713,0.8976377952755905,1.0,0.0,1.0,0.09224736236033736,0.10236220472440945,1.0,0.0,0.0,0.09224736236033734,0.9448818897637795,1.0,0.0,1.0,0.0522859543742803,0.8976377952755905,1.0,0.0,1.0,0.09224736236033736,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.44117322834645806,10.476,-0.0240000000000009,-0.0139999999999993,4.151834333509695,9.138976377952753,10.114,8.06,9.152999999999999,0.23052495596153352,8.66388188976379,10.104,-0.0279999999999986,9.109,4.286749187575863,-0.02323622047244072,-0.0199999999999995,-0.0279999999999986,-0.0240000000000009,1.8016868444826732e-6,9.140559055118114,10.112,8.062,9.154,0.22986313286234503,62.380019685039414,71.24999999999999,56.47500000000001,61.07499999999999,19.52111353716037,1.4893700787401583,6.227499999999999,0.0375000000000005,0.0424999999999995,3.979348761709877,0.9488188976377953,1.0,0.0,1.0,0.04875354019482739,0.051181102362204724,1.0,0.0,0.0,0.0487535401948274,0.9724409448818898,1.0,0.0,1.0,0.026905480688431717,0.9488188976377953,1.0,0.0,1.0,0.04875354019482739,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8840787401574823,10.438,-0.0300000000000011,-0.0139999999999993,7.689966286265599,8.875220472440947,10.128,8.08,8.684000000000001,0.3717771448756656,7.969669291338584,10.132,-0.0279999999999986,8.589,7.285020759764712,-0.021740157480313792,-0.0199999999999995,-0.0259999999999998,-0.0219999999999984,1.0547446391335359e-6,8.876661417322838,10.128,8.084,8.687999999999999,0.3699165568454154,61.13444881889763,70.725,55.25,59.362500000000004,19.62528092029507,1.541259842519681,6.327499999999999,0.0375000000000005,0.0424999999999995,4.613253544863216,0.9015748031496063,1.0,0.0,1.0,0.0890884192835579,0.0984251968503937,1.0,0.0,0.0,0.08908841928355792,0.9488188976377953,1.0,0.0,1.0,0.04875354019482743,0.9015748031496063,1.0,0.0,1.0,0.0890884192835579,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.39373333333333493,10.402,-0.0259999999999998,-0.0139999999999993,3.6441579443569565,9.042039215686275,10.154,8.084,9.024,0.28878524255056387,8.604596078431378,10.16,-0.032,8.956,3.9550183204570004,-0.020054901960783387,0.2140000000000004,-0.0240000000000009,-0.0199999999999995,0.00021787098965570268,9.042901960784311,10.152,8.086,9.024,0.287705718696928,62.4186274509804,71.275,56.575,61.400000000000006,16.574395746487586,1.234950980392164,6.215,0.0324999999999997,0.0424999999999995,3.61384180368998,0.9529411764705882,1.0,0.0,1.0,0.0450208429828624,0.047058823529411764,1.0,0.0,0.0,0.04502084298286241,0.9764705882352941,1.0,0.0,1.0,0.023066234367762863,0.9529411764705882,1.0,0.0,1.0,0.0450208429828624,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9488425196850413,10.498,-0.0279999999999986,-0.0139999999999993,8.207399429647381,9.098023622047243,10.144,8.076,9.128,0.3847435725623244,8.086700787401572,10.15,-0.0279999999999986,8.947,8.35513172829977,-0.020952755905510854,0.0259999999999998,-0.0240000000000009,-0.0219999999999984,0.000010076810556781904,9.098110236220469,10.142,8.076,9.128,0.3832779640845293,63.14763779527566,71.64999999999999,57.1,62.03750000000001,21.523853093585636,1.9138582677165314,6.282499999999999,0.0375000000000005,0.0424999999999995,4.876551952164579,0.8937007874015748,1.0,0.0,1.0,0.09537518284522731,0.1062992125984252,1.0,0.0,0.0,0.09537518284522728,0.952755905511811,1.0,0.0,1.0,0.04519000342348511,0.8937007874015748,1.0,0.0,1.0,0.09537518284522731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.429141732283466,10.476,-0.0259999999999998,-0.0139999999999993,3.802974675484734,8.986322834645671,10.174,8.076,8.984,0.22567829852790186,8.541881889763786,10.118,-0.0259999999999998,8.936,3.8470230848090603,-0.009795275590550226,2.8200000000000003,-0.0240000000000009,-0.0199999999999995,0.03177750732937036,8.986629921259844,10.172,8.078,8.985,0.22417933285612096,60.782578740157504,68.825,55.2,60.000000000000014,14.962657256621343,0.9375688976377927,6.217500000000001,0.0375000000000005,0.0424999999999995,3.153291719542657,0.952755905511811,1.0,0.0,1.0,0.0451900034234851,0.047244094488188976,1.0,0.0,0.0,0.0451900034234851,0.9763779527559056,1.0,0.0,1.0,0.02315520836575271,0.952755905511811,1.0,0.0,1.0,0.0451900034234851,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015748,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.0363858267716517,10.476,-0.0279999999999986,-0.0139999999999993,8.533759455292396,8.896070866141734,10.168,8.074,8.689,0.40673496729015596,7.768732283464569,10.146,-0.0259999999999998,8.552,8.586273279823233,-0.008858267716534479,2.571999999999999,-0.0240000000000009,-0.0219999999999984,0.026850596433350936,8.896110236220473,10.166,8.078,8.687,0.4051609364165455,61.306988188976426,72.24999999999999,55.975,58.92499999999999,23.36107004333814,1.6274409448818925,6.305,0.0375000000000005,0.0424999999999995,4.88433053009555,0.8818897637795275,1.0,0.0,1.0,0.10457190874856057,0.11811023622047244,1.0,0.0,0.0,0.1045719087485606,0.937007874015748,1.0,0.0,1.0,0.05925741495751765,0.8818897637795275,1.0,0.0,1.0,0.10457190874856057,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015749,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5093228346456707,10.46,-0.0279999999999986,-0.0120000000000004,4.527214496156364,9.01892913385827,10.146,8.038,9.11,0.3579862004917365,8.441031496062992,10.15,-0.0279999999999986,9.017,5.149188165011986,-0.021015748031495113,-0.0180000000000006,-0.0240000000000009,-0.0219999999999984,1.3515296753902165e-6,9.018086614173226,10.144,8.038,9.108,0.3571463165790035,62.56909448818899,71.725,57.54999999999998,60.8875,14.434401745977457,1.3585629921259925,6.240000000000002,0.0375000000000005,0.0424999999999995,3.932374162024213,0.937007874015748,1.0,0.0,1.0,0.059257414957517685,0.06299212598425197,1.0,0.0,0.0,0.059257414957517705,0.968503937007874,1.0,0.0,1.0,0.03062463041922131,0.937007874015748,1.0,0.0,1.0,0.059257414957517685,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9655686274509816,10.514,-0.0259999999999998,-0.0120000000000004,8.004231199011889,9.129537254901962,10.152,8.07,9.098,0.2848489031341691,8.096133333333333,10.16,-0.0259999999999998,8.99,8.376135336482937,-0.011599999999998863,2.312000000000001,-0.0279999999999986,-0.0219999999999984,0.02144253228346455,9.128643137254901,10.15,8.07,9.098,0.2837255689979935,63.15970588235297,70.875,56.400000000000006,62.575,18.41764902732746,1.9136764705882339,6.3125,0.0375000000000005,0.0449999999999999,4.87134378763317,0.8901960784313725,1.0,0.0,1.0,0.09813185116566311,0.10980392156862745,1.0,0.0,0.0,0.0981318511656631,0.9529411764705882,1.0,0.0,1.0,0.04502084298286241,0.8901960784313725,1.0,0.0,1.0,0.09813185116566311,0.0,0.0,0.0,0.0,0.0,0.996078431372549,1.0,0.0,1.0,0.003921568627450981,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.969692913385828,10.496,-0.0279999999999986,-0.0120000000000004,8.378294213625463,8.977314960629917,10.156,8.074,8.759,0.43692884111916563,7.953590551181107,10.146,-0.0279999999999986,8.591000000000001,8.276098266471633,-0.021401574803148447,0.0919999999999987,-0.0240000000000009,-0.0219999999999984,0.00005197248762876771,8.97674803149606,10.152,8.076,8.758,0.4353542998972941,63.185728346456635,72.42500000000001,56.77499999999999,61.375,22.006754506940364,1.9052263779527538,6.274999999999999,0.04,0.0424999999999995,4.88222082305639,0.889763779527559,1.0,0.0,1.0,0.09847188073822791,0.11023622047244094,1.0,0.0,0.0,0.0984718807382279,0.937007874015748,1.0,0.0,1.0,0.059257414957517664,0.889763779527559,1.0,0.0,1.0,0.09847188073822791,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.42709448818897805,10.404,-0.0259999999999998,-0.0139999999999993,3.9064592400485507,8.966637795275593,10.132,8.084,8.955,0.22899970228128544,8.490661417322839,10.136,-0.0279999999999986,8.905000000000001,4.125829157635926,-0.022330708661416374,-0.0180000000000006,-0.0240000000000009,-0.0219999999999984,1.028539416764153e-6,8.965653543307091,10.128,8.084,8.955,0.2280843063707943,61.43592519685037,71.625,56.54999999999998,60.000000000000014,18.003494298730153,0.9555511811023579,6.172500000000001,0.0375000000000005,0.0424999999999995,3.207333835314806,0.9488188976377953,1.0,0.0,1.0,0.04875354019482737,0.051181102362204724,1.0,0.0,0.0,0.048753540194827395,0.9724409448818898,1.0,0.0,1.0,0.026905480688431713,0.9488188976377953,1.0,0.0,1.0,0.04875354019482737,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.0557086614173223,10.522,-0.0259999999999998,-0.0120000000000004,9.000698523482002,9.061370078740167,10.178,8.062,9.039,0.3532404237652095,7.960763779527566,10.164,-0.0300000000000011,8.914,8.777966702872616,-0.02285826771653498,-0.0199999999999995,-0.0259999999999998,-0.0219999999999984,1.1418878964264544e-6,9.059992125984252,10.176,8.062,9.036999999999999,0.3521873359061332,63.037893700787436,71.775,56.60000000000001,61.98750000000001,19.66516659339888,1.9456594488188967,6.297499999999999,0.0375000000000005,0.0449999999999999,4.964053491274003,0.8858267716535433,1.0,0.0,1.0,0.10153745603933899,0.1141732283464567,1.0,0.0,0.0,0.10153745603933895,0.9448818897637795,1.0,0.0,1.0,0.05228595437428033,0.8858267716535433,1.0,0.0,1.0,0.10153745603933899,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.0102588235294103,10.454,-0.0300000000000011,-0.0139999999999993,8.531879539045859,8.961725490196082,10.158,8.076,8.81,0.439557703875251,7.920180392156866,10.164,-0.0259999999999998,8.54,8.266128833472283,-0.007027450980392138,1.818,-0.0259999999999998,-0.0240000000000009,0.026702514991508407,8.960470588235301,10.158,8.076,8.806,0.4384433052339047,60.93588235294118,71.64999999999999,54.57499999999999,59.525000000000006,23.25382549791567,1.5097450980392237,6.2925,0.04,0.0424999999999995,4.753752887525092,0.8862745098039215,1.0,0.0,1.0,0.10118882198548712,0.11372549019607843,1.0,0.0,0.0,0.10118882198548708,0.9411764705882353,1.0,0.0,1.0,0.055581287633163515,0.8862745098039215,1.0,0.0,1.0,0.10118882198548712,0.0,0.0,0.0,0.0,0.0,0.996078431372549,1.0,0.0,1.0,0.003921568627450981,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9840078740157461,10.41,-0.0279999999999986,-0.0139999999999993,8.435361754878462,9.01625984251968,10.168,8.076,8.936,0.3650325171952323,8.034503937007877,10.156,-0.0300000000000011,8.783000000000001,8.053518132395501,-0.017055118110236227,1.4280000000000008,-0.0259999999999998,-0.0240000000000009,0.008317649123899044,9.015440944881892,10.166,8.078,8.936,0.36371457950266156,63.78405511811026,72.0,56.80000000000001,64.16250000000001,17.787437443590296,2.1984645669291387,6.2925,0.0375000000000005,3.6999999999999993,4.797254154866016,0.8937007874015748,1.0,0.0,1.0,0.09537518284522731,0.1062992125984252,1.0,0.0,0.0,0.09537518284522734,0.9448818897637795,1.0,0.0,1.0,0.05228595437428029,0.8937007874015748,1.0,0.0,1.0,0.09537518284522731,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015748,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.049811023622045,10.5,-0.0259999999999998,-0.0139999999999993,8.722512881142825,9.059425196850396,10.158,8.064,9.04,0.3232176445800013,7.977503937007875,10.16,-0.0300000000000011,8.891,8.55260963437178,-0.008795275590551464,3.792,-0.0259999999999998,-0.0240000000000009,0.057325957922255755,9.058803149606304,10.158,8.064,9.038,0.3224221508200801,62.733464566929136,71.55,56.45,61.475,19.05741324577512,1.726555118110242,6.282499999999999,0.0375000000000005,0.0424999999999995,4.920805526594257,0.8858267716535433,1.0,0.0,1.0,0.10153745603933895,0.1141732283464567,1.0,0.0,0.0,0.10153745603933893,0.9448818897637795,1.0,0.0,1.0,0.052285954374280304,0.8858267716535433,1.0,0.0,1.0,0.10153745603933895,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015749,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.949566929133859,10.48,-0.0279999999999986,-0.0139999999999993,8.091408807755748,9.107842519685038,10.14,8.08,9.218,0.3349106154181325,8.096574803149608,10.144,-0.0300000000000011,9.058,8.383032917307265,-0.0235275590551183,-0.0159999999999982,-0.0259999999999998,-0.0240000000000009,1.3569450063820712e-6,9.106811023622042,10.138,8.08,9.216999999999999,0.3339919562416366,64.41368110236218,72.24999999999999,57.075,65.625,19.19522957774422,2.2688287401574843,6.2425,0.0375000000000005,3.710000000000001,4.720756552569949,0.889763779527559,1.0,0.0,1.0,0.09847188073822787,0.11023622047244094,1.0,0.0,0.0,0.09847188073822784,0.937007874015748,1.0,0.0,1.0,0.05925741495751763,0.889763779527559,1.0,0.0,1.0,0.09847188073822787,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015748,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.0651607843137234,10.534,-0.0259999999999998,-0.0139999999999993,9.091326993731666,8.974070588235293,10.178,8.058,8.922,0.3311509713756378,7.845176470588235,10.16,-0.0300000000000011,8.76,8.845505445113476,-0.023270588235294435,0.0820000000000007,-0.0259999999999998,-0.0240000000000009,0.0000454028716998633,8.97338039215686,10.174,8.06,8.924,0.3296482602439409,62.40480392156864,72.6,56.80000000000001,60.975,21.452720433842885,1.5876274509803985,6.2575,0.0375000000000005,0.0424999999999995,4.929777518141116,0.8784313725490196,1.0,0.0,1.0,0.10721012814574647,0.12156862745098039,1.0,0.0,0.0,0.10721012814574646,0.9490196078431372,1.0,0.0,1.0,0.04857186969275901,0.8784313725490196,1.0,0.0,1.0,0.10721012814574647,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
